document	label
평점 5.51이 아까운 스렉털영화입니다.	0
결국꽃님은 OO로 생을 마감	0
꿈에도 나타나던 마돈나누님이 드디어 쌍코피 터지게 해준다^^	1
평점이 꽤 높길래 기대했는데 지루하고 엉성하다	0
자꾸 젖젖하길래 까고나오는줄 알았더니 별거없군ㅠ아 시간아깝다 뭔내용이야ㅡㅡ귀신뭐이런건줄알았다 결말 생각대로 뻔하고	0
후.... 진짜 졸작이다...;	0
김정은이 '나' 자신처럼 동화되어 간 영화 ..	1
진부	0
야심이 연출을 앞서는 전형적인 사례..	0
희대의 명작, 히치콕 그대는 역사	1
배우 김현중의 성장하는 모습을 지켜보는 재미도 있을 것 같습니다.주,조연.. 아역들까지도 열연을 해 주니 매 회 기대하며 볼 수 있을 것 같네요^^	1
그렇게 사람들에게 좋은인식을 주지않는 영화인것같습니다.	0
너무 사랑스러운 전도연!	1
억지스럽고 내용이 너무대충 한사람땜에 일이완전크게벌려지고 결말도 시원찮고 내가싫어하는영화부류 스트레스상승	0
완전 코메디 영화 !!!! 크리스커터의 특유한 목소리와 개그 본능!!!!	1
반전이 구리다 난 예상했다.....	0
오메 이걸 어떻게 평가해야하는지, 다행스럽게도 네이버에서 무료로보여줘서 봤는데... 진심 그래픽 어쩔꺼임;;; 실사처럼 표현했는데 그게 더 보기 싫음. 내용도 안습?? 점수가 왜 낮은지 알겠음.. 슈렉 고양이 기대하고 봤는데 ㅠㅠ	0
폭력미학의 절정....최고다.	1
중3때 이영화를 보고 한달내내 가슴이 먹먹했던 기억..	1
이런 영화 많이 보고싶은...	1
더도 아니고 덜도 아니고 딱 별 한개자리 영화다. 굳이 비유를 하자면 대학생 흉내를 내려고 한 초등학생. 감독의 연출의도는 좋았지만 여기저기 카피한 흔적에다가 편집도 황당함.	0
한심한 영화....	0
지극히 이기적이고 ㅂ ㅅ 짓거리만 골라하며 타인에게 피해주는 짜증나는 사슴이야기	0
액션 너무 흐접.. 살파랑이나 흑권 생각하고 보다간 큰 코 다침 (7년전 저렇게 평 남겼는데 삭제하고 개봉후 평점에 개봉 기념으로 다시 남긴다. 난 개봉전/개봉후 중복으로 평 안 남겨)	0
평점 더내리고싶은데 괜히 원주율 지키고싶어진다 쓰레기영화ㅠㅠㅠㄱㄱㄱ	0
나이먹고 이 영화를 보니 그저 인생 그 자체다.임권택 정말 대단한 감독!	1
배우들의연기&진실에대한의문&재미	1
완벽하게 노잼, 칠 광 구 급	0
이프로는 꼭있어야한다고 강조하고싶다.출연진들의 열정과 정말헌신적인 소방관들.나는 저들같이 못한다.그러기에 저들과 이 방송이 유지되어야한다고 생각합니다.이익이 동반되는 방송국의 실정도 백분이해는하지만.그래도 국민의방송국에 하나는있어야되지않을까요?	1
억지로 눈물짜내는 감동이 아니라 즐거우면서 감동적인 작품 !!	1
손가락이멕시코인꺼라는분들있는데 로즈껍니다 여주가 로즈를 요양원에서 찾았다고 두번째로 뻥칠때 로즈가 뭐달라진거없었냐고 물었죠 그게 자기손가락자르고 떠본겁니다 만약 여주가 진짜 로즈를 만났었다면 달라진게 뭐넀을때 손가락이없어졌다는것을 말했을테죠	1
로맨틱이란 단어를 이해한 사람들만 보는 그들의 영화	1
영웅본색을 지나 역대 최고의 느와르... 연기. 움악..스토리 뭐하나 지금봐도 모자른게 없다..마지막 엔딩은 지금봐도 진정 슬프다	1
아 감독 10명의 대가1리가 이것밖에 안되는 것인가..ㅠㅠ	0
친일파 자손이 버젓이 스크린에 나오다니...재산몰수후 일본으로 추방바랍니다.	0
헐 최악 -_- 이게 뭐임;;;	0
이건뭐 서로 헐뜯는프로인가? 서로 못잡아먹어안달이네들.. 김가연 그4가지는 원미연집에서 재첩국을 식탁옆으로 아예 밀어넣더구만.김가연4가지 다음으로 이재은4가지도 아우 귓방맹이를 한대딱때리고싶드라 컨셉이라도 본성이나오는법인데 김가연이 젤 재섭드라	0
내 생애 최악의 막장드라마.	0
1편보다 이게 더 나은데 ㅠㅜㅜㅜ 2편도 재밌는데 왜 이리 평점이 낮은 지 이해가 안 됨 ㅠㅜㅜ	1
주온을 한번 더 보는게 나을듯..	0
락도 좋고 ! 사랑도 좋고! 음악과 영화를 모두 즐길 수 있는 영화! ㅎㅎ [상상마당 음악영화제 ]에서 감상했던 영화가 개봉하다뉘~~~ 언빌리버블	1
시작은 좋은데 뒤로 갈수록 재미가 떨어짐.	0
액션영화로는 최고인거같다 스토리전개가 정말 빠르네	1
조커의 장난?정신없이 웃기고 무서웠던 대단한 이웃들ㅋㅋ	1
발각본의 진수를 보여준다.	0
평점이 너무낮은것같아서 10점. 이렇게 슬프고 먹먹한 불륜은 처음본다ㅋㅋ 너무나 안타깝다.. 게다가 실화라니	1
영화 아직 안봤다 지금 막 플레이 눌렀다 다만 평점 4.44 맞추기 위해서 일단 지르고 본다	0
흠	0
부자연스러운 억지 슬픔유발. .	0
그냥 유치하고 그냥...그런영화	0
이 좋은 소재를 가지고 이 정도의 결과물 이라니. 감독 면상 좀 봐야 겠네. 평점 7.0	1
로랜만에 눈을 땔수 없는 르와르 드라마ㅋ 너무 수고들많으셨어요..감사해요 보는내내 가슴 떨리게 해주셔서	1
배우들이 문제가 아니라, 내용이 완전 막장임. 현실성도없고 1편이랑 연결되지도 않고	0
오랜만에 다시 봐도 흥겨운 영화, 템포가 다소 느리네요.	1
이천수 사고친지 얼마나 됐다고 방송 섭외를 하는거임? 제작진 생각 좀 했으면...	0
아메리칸파이 시리즈 중 젤 잼잇는게 2고 그다음 이건거 같다 ㅋㅋ	1
억지 전개, 억지스토리 그냥 판타지로 해라.	0
대일본제국에서 왔습니다. 대일본제국은 서남아시아인은 아예 입국금지처분되어있어, 오고 싶어도 올 수 없으며, 서구의 영어강사 조차 발딛기 힘든 구조입니다. 미개한 조센진들은 대일본제국을 본받아 하루 빨리 서남아시아(파키,방글)의 입국금지와 영어강사추방을	0
멋진 영화이다..토키와 다카코 역시 이쁘다 -_-;	1
로보캅 처럼 재미가 시대에 뒤 떨어짐.	0
허접한 시나리오, 허망한 캐릭터, 쓰레기같은 연출	0
이거 겁내 재밌닼ㅋㅋㅋㅋㅋㅋㅋ	1
영화의 가치는 그나마 제니퍼 애니스톤이 출연했다는 것 그리 끌리는 캐릭터가 아님	0
평점이 왜이래...무지 신선하구만	1
정말 쓰레기 같아요저런 내용이 아무리 젊은 세대라 해도 티브이 까지 나와야 하나요!! 복장. 단어. 사상. 딘딘 정밀 쓰레기다	0
우리나라에서 이정현이 연기 제일 잘하는거 같다.	1
두 OOO가 OO을 한다. 지중해 가 있어라 다음 침몰하면 신속하게 구조하게	0
돈이 튀냐... 높지않은 개런티의 배우들만 많이 모아서 2탄만 만드면 흥행에 성공하는가... 국내영화의 질을 낮추는...	0
엣지오브투모로우와 비슷한 느낌의 영화였다 재밌게봤다	1
왠만해서 평점 안남기는데..... 이건좀 심하거 아닙니까?ㅎㅎ	0
영화의 전개에 지루함을 느낄 새가 없었다. 흡입력이 대단한 영화. 다 좋은데 여자 주인공 성격이 너무 맘에 안듦...불륜은 불륜임	1
어설픈 반전과 지루함... 주인공 미스 캐스팅..	0
모든면이 아쉬운영화.. 이것도 저것도 아닌 중간치 성인코미디	0
이 영화 보려고 했는데 그렇게 별로인가요?	1
조성하씨가 사건에 몰입할 수 있었던 좀 더 구체적인 이유가 아쉬운거 빼고는 다 좋았어요. 특히 김민희씨 연기가 인상적이었습니다. 차경선 같은 인물이 존재할 것 같아서 가슴아프고 슬픈여운이 남는 영화네요.	1
원작을 충실하게 재현했다는 헐리우드산 리메이크작으로 톰크루즈와 페넬로페 크루즈의 로맨틱한 사랑이 돋보이는 영화다. 더군다나 멜로물인데도 주제의식이 부여되어있고 공상과학적인 요소까지 들어가 있어서 보는내내 아리송함을 느꼈지만 결론이 너무나 멋졌다.	1
보고 놀랐다. 상큼하게 웃김	1
유치함을 넘어서는 흡입력 있는 스토리와 남자도 반할듯한 멋드러짐이 가득한 영화이다.	1
고고하게 서있는 건물바닥 콘크리트위 위태로운 균열을따라 질주하는 로크의 안정적 드라이빙. 차에들어서는 순간부터 완벽히 관객을 사로잡은 톰하디는 절제된 표정으로 무수한감정을 전달한다	1
점수을 더줄수는 없는건가...?그시절에겪을수있는모든것	1
실화바탕의 영화가 아니라 실화바탕 이라 있을수 있는 영화.그나마 실화도 아니었다면 내놔도 아무도안가져가서 그자리그대로 썩을 쓰레기임. 칵 퉤	0
왜만들었냐?ㅡㅡ이걸본내시간이아깝다...	0
힐러리더프 팬들에게만 강력추천.	0
이번 시즌은 전체적으로 완전 꽝~	0
이거 시즌2 제작 가능성있다며? 기대돼넹	1
흑흑 ㅠ_ㅠ 미드 멀린 ㅋㅋ 생각하고 봐 버림. ㅠ_ㅠ 억울해.	0
이제부터박기웅팬ㅋㅋ	1
완전 훈훈한 영화.....	1
제발 부탁인데 죽일려면 대사 하지 말고 죽여좀. 뭔 말이 그렇게 많아?	0
가장장진스러운그래서가장지루하고별로인...	0
이정도면 되게 잘만든건데...	1
러브레터에 이어서 명작이죠 이 두가지 영화는 정말 아릅답습니다.	1
에로를 보는게 아니고 사회상을 보는게 맞지. 30년 전 영화네.	1
재미없다 이렇게 지루하게 표현하다니.... 집에서 다운로드로 안 본 사람들은 억울해서 살겠나... 배경이 너무 지루하다 파격적인 내용도 없고 직접적인 인물간의 정서적 표출도 없어서 한우먹으려다 돼지고기에 소금도 안치고 먹은 느낌의 영화다	0
님들 이거 보지마셈 쓰레기 에요 .. 어떤사람이 무섭다고 뻥쳐서 봣는데 돈아까움	0
인생의 유효기간을 선고받은 중년가장이 한계라는 의미를 과연 어디까지 늘릴수있을까	1
영화중최고,한200번정돈본거같다,다른것도세네번씩은,최고배우	1
코피 퐝~! 코피 퐝~! 그리고 끝~!	0
안본지 오래 시즌2면 기존의 멤버, 포맷은 어느정도 변경해야 하지 않냐?	0
원작을 원문,번역 다 읽었고 나름 이책에대해서 공부도 했었는데 이영화 참 마음에 들었음 시간가는줄 모르고 봤네 이번에 나오는 디카프리오 주연 위대한게츠비도 기대중	1
아우 별루다~	0
잠수함영화의 끝판왕..ㄷㄷㄷ 말이필요없음..	1
완전 재밌음 그래픽 처리 야간 미흡 ㅋㅋ 그래도 재밌음	1
연희가 왜 조연으로 나옴? 헐 말도안돼.! 송승헌,이연희 나이차 많이 나도 잘어울림.	1
골든글러브? 문화적 충격 말고는 없었다. 돈 내고 보면 후회.	0
최진영 그는 진정한 훈남이었다.	1
다들 봐라 나만 시간 낭비할수 없다.최악의 영화	0
예진역이 굳이 필요한지 모르겠다.가족이 같이 보는 시간대와 일일드라마 라는 점에서 아이들이 허준과 예진의 관계를 물의면 뭐라 말 해줘야 할지 난감하다.허준 본처가 허준에게 그리 잘하는데.그리고 궁에 개나소나 뜬금없이 들어가 일하는게 말이안된다.	0
ㅋ진짜 최악... 자다가 야한장면 좀 보다가 또 자고, 깨우면 잠깐보다 또자고..	0
나는 영화를 파괴할 권리가 있다	0
이게 실화라니.. 세상에 이 같은 일이 두 번은 없어야 할던데... 볼프강을 멀끔하게 표현했다는 것과, 많은 씬들이 너무 밝게(비극 속 익숙해진 생활 공간 속의 소소한 즐거움?) 표현된게 아쉽긴 하지만, 엔딩까지 보면 이해간다.	1
이게 7점대라고? 말도안돼. 안돼도 한 8점대는 줘야지.	1
첩혈쌍웅 의 후광을안고 관객 끌어들일려고 만든 쓰레기영화	0
OOO 이게영화가 지맘대로 살다가 지맘대로끈나네	0
밑에 스파이더맨을 표절하고 모방했다고 나쁘게 보는 시선이 있는데 참 당신들의 무식함에 박수들입니다. 이런류의영화를 패러디영화라고 부르는것입니다. 패러디영화도 영화의 한 장르죠. 근데 이게 문제가 아니라 걍 영화 내용자체가 쓰레기임. 저질임	0
재미와 감동은 물론 허준의 소신과 희생정신등 인생의 교훈이 담겨져있는 최고의 사극, 그리고 황수정의 미소가 참 곱디 고왔던	1
배트 크레딧 카드!	0
전혀 상상할 수 없었던 마지막 장면들...기억에 남을 명화입니다.	1
범죄자와 다중인격 또라이의 춤사위라고나 할까? 보는내내 지루하고 개연성 없는데 뭔가 있을 것 같아 억지로 봤다. 결국은 아무것도 없는 OOOO 영화	0
최악의 쓰레기 오브 쓰레기 영화	0
세월호에 박근혜 욕하듯 이미 떠난 사람이지만, 재처리 mbc 답다는 이야기를 하고 싶네..	0
사랑합니다 !! 아 진짜 보고싶었어요 !!!!!	1
세포생물학 UPR 1. inositol requiring kinase 1 공부하다가 빡쳐서 1점 드리고 감	0
사랑하는 사람과 행복한 결혼 생활 중이라도 우연히 다가온 설레임을 주는 새로운 사랑에 누구나 흔들릴 수 있을 것이다. 마음의 일부를 두레에게 빼앗기고 흔들리는 모래.... 우정과 사랑사이에 서 있는 두 남자.... 과하지 않게 적당히 설레고 잔잔함	1
이제야 봤네 ㅋㅋ 사랑의 힘이란 역시 대단하단걸 느낀다	1
귀신들과 싸웠다라 이문구릉 보고 결국 적도 귀신이었고 자신도 귀신이었다는 반전이었으면 더 좋았을텐데, 죽어서도 끝나지 않은 침묵의 전쟁,	0
아 다른말 하기도 귀찮다 그냥 쩖이다 이건 봐라 정말	1
이 드라마 제목은 연개소문인가? 수양제인가? 청년시절 연개소문은 안나오고 수나라 얘기만 주구장창 나오고. 또 연개소문은 김유신집에 왜간거? 김유신 동생이랑 러브라인으로 그릴라면 좀 전개라도 있던가. 의미없는 러브라인에 개연성없는 전개 완전 쓰레기 사극	0
영상인데 중간중간 콘서트인듯한 착각을 불러일으키는 ㅠㅠ	1
죠죠죠죠죠죠O	0
이은주 배우를 좋아했지만, 이 작품만큼은 은주님의 흑역사..	0
와~ 이런게 진짜 영화지!	1
액션은 사상 최고급! 워쇼스키들의 절정!	1
고전명작. 잘 리메이크되었으면 합니다.	1
소피마르소~	1
시청률빼고 완벽했던 드라마..	1
재미있나? 니들 친구가 납치 당했는데 헤헤헤 거리면서 자동차 운전연습하면서 농담따먹기 하나?미국에서 UFO를 발견했는데 너무 허접하게 관리하네. 대한민국인줄알았다	0
로완 앳킨슨 진지한 연기두 잘하지만 그건 당신이 아니다....	0
권지용니가최고다 짱먹어라 사랑해	1
설정에 너무 집착하다보니 부실해진 볼륨감.	0
진심 잼없어요. 후회하지 마시고 보지마요 노잼이다 유치해	0
와~전 정말 좋았어요~비쥬얼도 강했구요^^	1
웬만하면 공포영화 무서운장면에선 눈뜨고 못보는데 이건 그냥 풀로 봤다. 채널cgv에서 히든무비라고 방영해줬는데 그냥 쭉 히든해줬으면 좋았을걸.	0
