대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B2261,Q,네 하나더 여쭤볼게요. 그 어미고양이 중성화 관련 지원사업은 없습니까?,,,
B2261,A,,,,있습니다. 저희가 100% 중성화 비용을 다 지원은 안되고 보호자나 구조하시는 분께서 부담을 해주시는 조건에 지원을 해주고 있습니다. 
B2261,A,,,알겠습니다. ,
B2261,Q,지원은 얼마나 됩니까?,,,
B2261,A,,,,중성화 비용의 30% 지원해주고 있습니다. 
B2261,Q,그럼 나머지는 제가 부담해야하는겁니까?,,,
B2261,A,,,,네 맞습니다.
B2261,A,,,네 좋은 정책 알려주셔서 감사합니다. ,
B2262,Q,가산도서관 지금 이용 불가입니까?,,,
B2262,A,,,,책 대여는 가능하신데 자유열람실은 이용하실 수 없습니다.
B2262,Q,언제까지입니까?,,,
B2262,A,,,,코로나로 인한거라 추세를 지켜봐야할거같습니다. 
B2262,Q,그럼 이번에 사물함 결제한건 어떻게 됩니까?,,,
B2262,A,,,,이용하시지 못한 일수에 대한 환불이 진행될 예정입니다. 
B2262,A,,,알겠습니다.,
B2262,Q,책 대여는 몇시까지 할 수 있습니까?,,,
B2262,A,,,,평일은 8시까지 토요일은 6시까지 대여 가능합니다. 
B2262,Q,최대 몇권까지 대여할 수 있습니까?,,,
B2262,A,,,,5권까지 대여가능합니다. 
B2262,Q,기간은 얼마나 대여할 수 있습니까?,,,
B2262,A,,,,2주간 대여 가능합니다. 
B2262,Q,혹시 연체하면 어떻게 됩니까?,,,
B2262,A,,,,연체 일수만큼 다음 대여가 금지됩니다. 
B2262,Q,반납은 어디에 하면 됩니까?,,,
B2262,A,,,,2층 데스크에 반납하시면 됩니다. 
B2262,Q,8시 이후에는 반납을 못합니까?,,,
B2262,A,,,,가능합니다. 도서관 정문 앞에 무인반납기가 있어서 이용하시면 됩니다.
B2262,A,,,네 감사합니다. ,
B2263,Q,대학생 아르바이트 모집 공고 보고 연락드립니다. ,,,
B2263,Q,,네 무엇을 도와드리면 되겠습니까?,,
B2263,Q,공고문을 봤는데 3개월간 사무보조 업무라고 되어있는데 어떤 기관에서 일을 하는겁니까?,,,
B2263,A,,,,공공기관으로 배정될 예정입니다. 
B2263,Q,지금은 확실히 모르는겁니까?,,,
B2263,A,,,,"네 지금은 확실히 말씀드리기 어렵고, 지원서 보고 배치 될 예정입니다. "
B2263,Q,저는 체육문화 부서에서 업무를 보고싶은데 어떻게 하면되겠습니까?,,,
B2263,A,,,,자기소개서에 그 분야 강점을 서술해주시면 고려할 것으로 예상됩니다. 
B2263,A,,,자소서가 관건이군요. ,
B2263,Q,,네 혹시 관련 자격증이 있습니까?,,
B2263,A,,,네 문화관광지도사 2급 자격증이 있습니다. ,
B2263,A,,,,그럼 자격란에 입력해주십시오. 
B2263,Q,근데 아직 가채점만 한 상태라 자격증 취득이라고 해도 됩니까?,,,
B2263,A,,,,아직 미취득 상태시면 취득 예정이라고 비고란에 써주시면 됩니다. 
B2263,A,,,아 감사합니다. ,
B2263,Q,,다른 질문 있으십니까?,,
B2263,Q,네 친구랑 같이 지원해도 됩니까?,,,
B2263,A,,,,같이 지원은 가능하시지만 많은 분들이 지원해주신거라 같이 근무를 하실수는 없을수도 있습니다. 
B2263,A,,,그렇군요. 알겠습니다. ,
B2263,A,,,,네 감사합니다. 
B2264,Q,농기계 대여 하려합니다. ,,,
B2264,A,,,,넵 농기계 파트로 연결해 드리겠습니다.
B2264,A,,,감사합니다. ,
B2264,Q,,전화 받았습니다. 어떤 기계 대여 원하십니까?,,
B2264,A,,,트랙터입니다.,
B2264,A,,,,트랙터는 현재 대여중이라 다음달 초에 대여 가능합니다. 
B2264,Q,아니 지금이 수확철인데 다음달까지 기다려야합니까?,,,
B2264,A,,,,죄송합니다. 재원이 한정적이라서 어쩔수가 없습니다.
B2264,Q,시에서 몇 대를 보유하고 있습니까?,,,
B2264,A,,,,10대 보유중인데 지금 다 대여되었습니다. 
B2264,Q,홍보를 그렇게 많이 했으면서 10대 밖에 지원을 안해주면 10명만 지원받으란 얘깁니까?,,,
B2264,A,,,,죄송합니다. 개선하도록 하겠습니다. 
B2264,Q,,혹시 다른 방안으로 도와드려도 되겠습니까?,,
B2264,Q,어떤 대책입니까?,,,
B2264,A,,,,농기계 대여는 힘들지만 농작업지원단을 파견하고 있습니다. 수확철에 이용하시면 도움이 되실 거같습니다. 
B2264,Q,네 지원받겠습니다. 이달 말에 받을 수 있습니까?,,,
B2264,A,,,,네 인력 확보해서 안내드리겠습니다. 
B2264,A,,,감사합니다. ,
B2264,A,,,,아닙니다. 저희가 도움이 많이 못되어 드려서 죄송합니다. 
B2264,A,,,고생하십시오. ,
B2265,Q,사이버강좌가 안열립니다.,,,
B2265,Q,,확인도와드리겠습니다. 어떤 강좌 들으십니까?,,
B2265,A,,,컴퓨터활용능력입니다. ,
B2265,Q,,어제 업로드 된 12차 강의 말씀하시는거 맞습니까?,,
B2265,A,,,네 맞습니다. ,
B2265,Q,,음.. 재생이 잘 되는데 컴퓨터 설정이 잘못된거 아닙니까?,,
B2265,A,,,어제는 이상이 없었는데 오늘 갑자기 안됩니다.,
B2265,Q,,괜찮은시면 제가 원격으로 도와드려도 괜찮겠습니까?,,
B2265,A,,,네 감사합니다. ,
B2265,A,,,,그럼 www.0OOO.com에 접속하셔서 원격 수락 부탁드립니다. 
B2265,A,,,네 수락했습니다. ,
B2265,A,,,,네 연결되었습니다. 제가 확인을 좀 해보겠습니다.
B2265,A,,,네~,
B2265,A,,,,아 여기 인터넷 설정에서 팝업 차단을 해놔서 그런거 같습니다. 
B2265,A,,,어라? 저 그렇게 한적 없습니다.,
B2265,A,,,,아마 페이지가 업데이트 되면서 설정이 잘 못된거같습니다. 
B2265,A,,,네 감사합니다. ,
B2265,A,,,,그럼 원격해제하겠습니다. 
B2265,Q,,다른 질문은 없으십니까?,,
B2265,A,,,네 없습니다. 감사합니다. ,
B2266,Q,서울시민체육센터 지금 운영합니까?,,,
B2266,A,,,,네 일부 강좌만 인원제한으로 운영하고 있습니다. 
B2266,Q,무슨 강좌 운영중입니까?,,,
B2266,A,,,,요가와 테니스 운영중입니다. 
B2266,Q,테니스 오후 시간대 참여할 수 있습니까?,,,
B2266,A,,,,"네 오후 시간대는 7시, 9시 두 수업 진행중입니다."
B2266,Q,,어느 강좌로 예약해드립니까?,,
B2266,A,,,9시 수업으로 부탁드립니다. ,
B2266,A,,,,네 예약자분 성함과 연락처 부탁드립니다. 
B2266,A,,,OOO이고 OOO-OOOO-OOOO입니다. ,
B2266,A,,,,9시 수업 시작이니 10분전에는 와주셔야합니다. 
B2266,A,,,네. ,
B2266,Q,운동화 밖에서 신은것도 괜찮습니까?,,,
B2266,A,,,,실내에서 사용하실 운동화 따로 준비하셔야 합니다. 
B2266,A,,,알겠습니다.,
B2266,Q,샤워시설 따로 준비되어 있습니까?,,,
B2266,A,,,,네. 약간의 비용 발생합니다. 
B2266,Q,얼마입니까?,,,
B2266,A,,,,이용시 3000원 입니다. 
B2266,A,,,네 알겠습니다. ,
B2267,Q,내일배움카드 신청하려고 합니다. ,,,
B2267,Q,,네 이전에 이용해보신적 있으십니까?,,
B2267,A,,,"아뇨, 처음입니다. ",
B2267,A,,,,아 그럼 먼저 회원가입을 해주셔야 합니다. 
B2267,Q,네 회원가입 어떻게 합니까?,,,
B2267,A,,,,고용센터 홈페이지에서 바로 회원가입가능합니다. 
B2267,Q,회원가입 하면 바로 이용가능합니까?,,,
B2267,A,,,,회원가입하고 카드 신청하면 자택 우편으로 발송될거에요
B2267,Q,그럼 제가 언제쯤 받아볼수 있습니까?,,,
B2267,A,,,,2주 정도 소요됩니다. 
B2267,Q,더 빨리 받아볼 순 없습니까?,,,
B2267,A,,,,접수 후 일괄로 배송되는거라 양해바랍니다. 
B2267,Q,제가 고용센터로 직접 받으러 갈 순 없습니까?,,,
B2267,A,,,,회원가입하실때 선택하실 수 있습니다. 직접 수령 선택하시고 수령하실 센터 지정하시면 됩니다. 
B2267,Q,고용센터 정확한 위치가 어떻게 됩니까?,,,
B2267,A,,,,고용센터 2층 안내데스크에서 수령하시면 됩니다.
B2267,Q,운영시간은 어떻게 됩니까?,,,
B2267,A,,,,오후 6시까지입니다. 
B2267,A,,,네 퇴근할 때 들러야겠네요. ,
B2267,A,,,,네 감사합니다.
B2268,Q,저 내일배움카드로 강좌신청을 하려합니다. ,,,
B2268,Q,,학생이십니까?,,
B2268,A,,,학생입니다. ,
B2268,Q,,네 어떤 강좌 신청하십니까?,,
B2268,Q,컴퓨터 자격관련 강좌를 듣고싶은데 추천해주실거 있으십니까?,,,
B2268,A,,,,"컴퓨터 활용능력, 캐드, 모스마스터 과정이 있습니다. "
B2268,Q,컴퓨터 활용능력 1급도 합니까?,,,
B2268,A,,,,네 1급 강좌도 있습니다. 
B2268,Q,그걸로 신청하고 싶은데 비용이 어떻게 됩니까?,,,
B2268,A,,,,36만원 중 본인부담금 30%입니다. 
B2268,Q,아 그럼.. 10만원정도 합니까?,,,
B2268,A,,,,정확히 10만 8천원에 교재는 별도 입니다. 
B2268,Q,아 교재는 어디서 삽니까?,,,
B2268,A,,,,가까운 서점이나 온라인으로도 구매하실수 있습니다. 
B2268,A,,,네 그럼 다음주부터 강좌 신청하겠습니다. ,
B2268,A,,,,네 다음주 월요일부터 수업 시작하는걸로 신청 도와드리겠습니다. 
B2268,Q,,성함이 어떻게 되십니까?,,
B2268,A,,,OOO 입니다. ,
B2268,A,,,,네 OOO님 이름으로 강좌 신청되었습니다. 
B2268,A,,,네 감사합니다. ,
B2269,Q,안녕하세요 저 서울시립도서관에서 진행중인 공모전 문의하려합니다. ,,,
B2269,Q,,네. 무엇을 도와드립니까?,,
B2269,Q,독서평 공모전에 지원하려고 하는데 공고문에 올라와있는 도서 리스트 중에서만 선택할 수 있습니까?,,,
B2269,A,,,,아닙니다. 올려놓은것은 예시여서 그 외 작품을 선정하셔도 무방합니다.
B2269,Q,아 그럼 인문학 분야에서 아무거나 선택해서 써도 됩니까?,,,
B2269,A,,,,네 맞습니다. 
B2269,Q,페이지수 제한은 없습니까?,,,
B2269,A,,,,A4 2~3장 내외입니다. 
B2269,Q,,정확한 서식도 첨부파일도 올려놓았는데 확인해 보셨습니까?,,
B2269,A,,,,다시 확인해 보겠습니다.
B2269,A,,,네,
B2269,Q,하나 더 여쭤보겠습니다. 마감일을 못지키면 어떻게 됩니까?,,,
B2269,A,,,,마감일 이후에 도착하는 건은 저희가 안타깝지만 수상에서 제외됩니다. 
B2269,Q,그렇군요. 이메일로 보내도 됩니까?,,,
B2269,A,,,,네 이메일로 보내주셔도 됩니다. 
B2269,Q,혹시 스팸으로 확인이 안되어지면 어떻게 합니까?,,,
B2269,A,,,,마감일 이후에 수신확인이 안되어 있다면 연락 부탁드립니다. 
B2269,Q,직접 수신확인 해야합니까?,,,
B2269,A,,,,네. 저희도 수시로 확인해보고 있지만 혹시 누락될 경우가 있습니다. 
B2269,A,,,네 알겠습니다.,
B2270,Q,안녕하세요. 제가 내일배움카드로 교육신청을 좀 하려고합니다.,,,
B2270,Q,,네 무엇을 도와드립니까?,,
B2270,Q,네 제가 직장인인데 7시 이후로 진행되는 바리스타 클래스 있습니까?,,,
B2270,Q,,원하시는 지역이 어디입니까?,,
B2270,A,,,안산입니다. ,
B2270,A,,,,안산에는 현재 바리스타 클래스가 진행중인게 없습니다. 
B2270,Q,그럼 혹시 시흥시에는 있습니까?,,,
B2270,A,,,,시흥시에 00커피에서 저녁 7시에 진행되는 강좌가 있습니다. 
B2270,Q,"시흥까지 가려면 7시까지는 못갈꺼같은데, 다른 강좌는 없습니까?",,,
B2270,A,,,,네 현재까지는 강좌오픈 예정이 되어있지 않습니다. 
B2270,A,,,알겠습니다.,
B2270,Q,혹시 강좌 오픈 예정이 있다면 안내받을 수 있습니까?,,,
B2270,Q,,네 바리스타 강좌 말씀하시는 겁니까?,,
B2270,A,,,네. ,
B2270,Q,,"지역은 안산, 시흥으로 괜찮으십니까?",,
B2270,A,,,안산시만 부탁드리겠습니다. ,
B2270,A,,,,네 알겠습니다. 
B2270,A,,,네 이번호로 안내 부탁드리겠습니다. ,
B2270,A,,,,네 알겠습니다.
B2270,A,,,감사합니다.,
B2271,Q,안녕하세요. 내일배움카드로 교육신청을 좀 하려고합니다.,,,
B2271,Q,,네 직장인이십니까?,,
B2271,A,,,직장인입니다. ,
B2271,A,,,,네 직장인 대상으로 진행되는 강좌는 조금 한정되어 있습니다. 
B2271,Q,아 어떤 강좌 있습니까?,,,
B2271,A,,,,한식조리기능사 강좌와 도자기 클래스 강좌 있습니다. 
B2271,Q,한식조리기능사 자격증 취득도 할 수 있습니까?,,,
B2271,A,,,,네 시험과정 진행하고 있습니다. 
B2271,A,,,그걸로 접수하고 싶습니다.,
B2271,Q,혹시 중식조리기능사는 같이 준비할 수 있습니까?,,,
B2271,A,,,,아뇨 현재 한식만 가능합니다. 
B2271,A,,,네 알겠습니다. ,
B2271,Q,한식조리기능사 강좌 비용이 얼마입니까?,,,
B2271,A,,,,50만원 중 본인부담비 50%입니다. 
B2271,Q,재료비 포함입니까?,,,
B2271,A,,,,네 재료비는 포함입니다. 
B2271,Q,그럼 제가 준비해 가야할건 없습니까?,,,
B2271,A,,,,음. 앞치마 정도만 챙겨오시면 될거 같습니다. 
B2271,A,,,네 알겠습니다. ,
B2271,A,,,,감사합니다. 
B2272,Q,서울시에서 진행하는 평생교육 관련 문의드립니다. ,,,
B2272,Q,,네 신청하시는 겁니까?,,
B2272,Q,네 포스터를 봤는데 사진반이 있던데 저 사진을 정말 못찍는데 참여 가능합니까?,,,
B2272,A,,,,네. 가능합니다. 초보자를 위한 강좌라 기본지식 없으셔도 무리없이 들으실 수 있습니다. 
B2272,Q,신청은 언제부터 받는겁니까?,,,
B2272,A,,,,다음주 월요일 9시부터 선착순으로 접수를 받고 있습니다. 
B2272,Q,정원이 몇명입니까?,,,
B2272,A,,,,정원은 20명 입니다. 
B2272,A,,,서둘러야겠네요.,
B2272,A,,,,네 사진반은 특히 인기가 많아서 빠른 시일 중에 마감이 되는 편입니다. 
B2272,A,,,네 참고하겠습니다. ,
B2272,Q,하나만 더 여쭤보겠습니다. 준비물에 개인 dslr을 지참해야한다고 하던데 필름카메라는 안됩니까?,,,
B2272,A,,,,네 이번 강좌는 디지털 카메라 기술에 대한 거라.. 필름카메라로는 강좌를 들으시는데 한계가 있으실꺼 같습니다. 
B2272,Q,제 디카가 오래된건데 괜찮습니까?,,,
B2272,Q,,혹시 기종이 어떤겁니까?,,
B2272,A,,,니콘D50이요. ,
B2272,A,,,,제가 강사님께 한번 여쭤보고 다시 연락드리겠습니다.
B2272,Q,네 오늘중으로 연락 주십니까?,,,
B2272,A,,,,네 오늘 6시 이전에는 연락드릴게요
B2272,A,,,감사합니다. ,
B2273,Q,이번에 홍수로 인해 피해를 많이 봤는데 지원정책 있습니까?,,,
B2273,Q,,지역이 어떻게 됩니까?,,
B2273,A,,,아산입니다.,
B2273,A,,,,아산시는 이번에 특별재해지역으로 선포되어서 지원정책을 추진하고 있습니다. 
B2273,Q,어떤 사업이 있습니까?,,,
B2273,A,,,,어떤 피해를 보셨는지에 따라 다릅니다. 
B2273,Q,,농민이십니까?,,
B2273,A,,,네. ,
B2273,Q,,어떤 작물 재배하십니까?,,
B2273,A,,,수박입니다.  ,
B2273,A,,,,유감스럽습니다. 
B2273,Q,,혹시 농작물 재해보험에 가입하신 거 있으십니까?,,
B2273,A,,,네. 근데 저번에 지원을 한번 받은적이 있습니다. ,
B2273,Q,이번에 중복으로 지원을 받을 수 있습니까?,,,
B2273,A,,,,네. 이번에 특수경우로 구분되어져서 중복 지원 가능합니다. 
B2273,A,,,그럼 그거 신청하겠습니다. ,
B2273,A,,,,네 아산시청 홈페이지에 자세한 신청 방안이 나와있으니 참고하셔서 신청하시면 됩니다. 
B2273,Q,,주소가 어떻게 됩니까?,,
B2273,A,,,,www.asan.go.kr입니다.
B2273,A,,,네 감사합니다. ,
B2274,Q,기초수급자 신청하려고 합니다. ,,,
B2274,A,,,,네 먼저 신원조회 해드리겠습니다. 
B2274,Q,,동의하십니까?,,
B2274,A,,,네 동의합니다. ,
B2274,A,,,,네 감사합니다. 잠시만 기다려주십시오.
B2274,Q,,혹시 가족분들이랑 같이 살고 계십니까?,,
B2274,A,,,아뇨. 저 혼자 살고있습니다.,
B2274,Q,,아들 한 분 있으시지 않으십니까?,,
B2274,A,,,네. 있습니다. ,
B2274,A,,,,현재 아드님이 수입이 있으셔서 민원자분께서 기초생활수급자에 해당이 안됩니다.
B2274,A,,,연 끊은지 오래입니다.,
B2274,Q,그냥 신청해주시면 안됩니까?,,,
B2274,A,,,,호적상에 남아있어서 임의로 그렇게 진행을 해드릴 수가 없습니다. 
B2274,Q,아니 같이 살지도 않고 그 애가 돈을 벌던 저랑은 상관이 없는데 왜 신청이 안된다는 겁니까?,,,
B2274,A,,,,그래도 서류상 어쩔 수 가 없습니다. 
B2274,Q,다른 방안 없습니까?,,,
B2274,A,,,,어머님이나 아드님 둘중에 한분이 주소지를 옮기시면 혜택을 받으실 수 있습니다.
B2274,A,,,그럼 그렇게 하겠습니다. ,
B2274,A,,,,네 주소 옮기시고 다시 말씀해주십시오.
B2274,A,,,네 감사합니다.,
B2275,Q,운전면허 갱신하려합니다. ,,,
B2275,A,,,,교통과로 문의하시면 됩니다. 
B2275,Q,,연결 도와드립니까?,,
B2275,A,,,네,
B2275,Q,,교통과입니다. 무엇을 도와드립니까?,,
B2275,A,,,운전면허 갱신하려 합니다.,
B2275,Q,,성함과 주민등록번호 말씀해주시겠습니까?,,
B2275,A,,,OOO. OOOOOO-OOOOOOO입니다. ,
B2275,Q,,운전면허증 상단에 운전면허 번호 말씀해주시겠습니까?,,
B2275,A,,,OOOOOOO 입니다. ,
B2275,Q,,아래에 발급날짜와 발급처 말씀해주시겠습니까?,,
B2275,A,,,2005.00.00입니다. ,
B2275,Q,,발급처는 어디입니까?,,
B2275,A,,,대구지방경찰청입니다. ,
B2275,A,,,,가까운 운전면허 시험장에 방문하셔서 진행하시면 됩니다. 
