document	label
정말 꽝!!!! 완전 재미없는 영화.. 5세 7세 우리아이들도 재미없었다고함..나오면서 정말 돈..시간이 아까웠음........ 왜 이런영화가 재밌다고 사람들이 별10개를 찍어주고 기사를 좋게 써주는지 이해할수가 없음..	0
권력지향주의, 학벌주의 조장	0
간만에 심장쫄리고 결말도맘에듬/여자가무모했지만 ㅋ	1
히트 재밋죠 ㅎ	1
독립영화 스러운 스토리 음향, 배경 독백하면 있어보이는줄 아는 감동의 이상한 사상.	0
울나라 PD랑 드라마 작가들, 제작환경탓 그만하고 이거 좀 보고와라	1
개똥씬이 제일웃겼음.	1
성대현 애를 잘못키웠네 방송에서 그런건 편집을 해주던지 해야지... 싸가지 없게 보는내내 불편하고 짜증나네	0
한국 영화의 드문 수작	1
이게 우리들의 모습이다 화려하고 열정적이고 두려움이없던 젋은시절 하지만 시간이흘러 우린 늙고 잊혀져가지	1
말이안됨 쌍둥이들끼리 ...	0
미사키가 엄청 귀여웠습니닼ㅋ벌써 4차찍고 왔어요 ^0^)9	1
영화정말재밌습니다.쪽팔리지만 펑펑움ㅋㅋ박보영누나 겁나이뻐요	1
엉망진창 뒤죽박죽	0
천재적인 재능을 가진 그녈 봤다는것에 대만족.	1
ㅋㅋㅋ 몇점 줘야할지 몰라서 그냥 10점으로 해요... 집에서 봤는데 상당히 오글거리는 대사라던지 연출때문에 피식피식 웃음이... 근데 뭔가 재밌음 ㅋㅋㅋ 보기싫은 오글거림이 아니라 뭐랄까... 여하튼... ㅋㅋㅋㅋ 극장에서 봤다면 음...	1
그냥... 무서운거 없습니다.잔인하고30~50분 이야기 해요.가족이랑보고 있는데 막ㅅㅅ이런말해서 나만 이상해지고차리리 청불하고 영화를 만들지..	0
너무 극적인 시퀀스	0
보지 마세요. 쓰레기 같은 영화 입니다.	0
고맙습니다...기억하겠습니다	1
내내 어이없다가 막판 법정씬에서 육성으로 터졌다. 병맛의 신세계 -_-	0
숀펜, 니콜키드먼 듣고 기대했다간 큰코 다친다	0
바다에서 시원하고 상쾌한 라이드를 한 기분이었습니다^^	1
불사조같은 인생을사는 잉여인간의 일대기	1
산만하고 '욕'만 졸 끓음!!!	0
휴먼드라마로 기억함ㅡ황황황	1
영화제목과 평점을 보고 의아해 했으나... 감독을 보고는 납득을 해버렸다.	0
왜나와	0
재미지다	1
믿고 보는 신혜찡~ 하지만 봉태규 저건 좀 미스캐스팅인거 같다!	1
박평식…대표로 좋은영화기준 함 말해보쇼 누워서 찍찍 싸발기지 말고.	1
이영화를 본지 벌써 20년이 넘었네. 마지막 장면이 기억속에서 마음을 아프게한다.	1
내 생애 최고의 미드. 등장인물들의 개성과 구멍 없는 스토리가 몰입감을 가중시킨다.그리고 난장이도 멋있어 보이게 하는 대사와 캐스팅의 탁월함이건 이미 영화를 뛰어 넘었다재미없단애들은 좁은 스케일의 멜로영화나 보는것이 좋다. 지루해할테니	1
아이들과 보면 더욱더 좋을 영화~!	1
내 인생에 최고의 영화!!!!	1
저는 재미없었어요 뭔가 굉장히 어색해요	0
불체자범죄가 기승을부리는데 왜이런영화만나올까? 불체자가범죄저지르는건 안나오고	0
클레멘타인, 영웅;셀러맨더의 비밀, 창공으로. 이 영화 3개가 역대급 영화 3탑	1
보는 내내 좀 ㅡㅡ 아빠가 보재서 봤는데 너무 재미없었네요	0
일반영화들과는 다른 느낌?? 색달라요. 재밌어~~~^^	1
전설의 시작	1
재미없어 연기 넘 오글거려 ㅋㅋㅋ	0
손여은 쫓겨나고, 은수 다시재결합,아이는유산 이렇게될꺼라고 생각했던 제자신이 부끄럽네요 모두가 행복한쪽으로 잘 끌어나간것같아요 마지막은어떨지모르겠지만^^잘보았습니다 김수현작가님 출연진배우님들^^	1
화가 치밀어 오르는 영화입니다다시는 저런 어리석은 역사를 되풀이하지 않았으면..	1
스토리는 괜찮긴한데 기생충들 넘 드럽게 생겼어	0
처음엔 재미있을 줄 알았는데요.그렇게 재미있진 않네요. 보니까 평점은 별로 높지는 않네요. 아무튼 챙겨보겠습니다.시청률이 오르길바래요.(the oppose)	0
야릇한 분위기, 신기하다.	1
전 정말 재미있게 보고왔어요~~ 친구네 부부하고 같이 보고왔는데 공감대가 형성이 되니 정말 재미있더라구요~ ㅎㅎㅎ 전 점수 후하게 주고 싶네요~	1
왓다장보리왜않함 진심 ㅡㅡ	0
서유기와 함께 주성치 쌍봉 Best작품!	1
뭔내용인지 모르겟네여 기무라타쿠야가 불사신인가뭐지 이건...	0
조금 난해하네요.	0
꼭보세여 보면 좋은 영화같이여	1
수녀님의 모습을 볼 수 있는 유일한 영화인 듯 !	1
전태일은 둘째치고 영화는 딱 이정도..	0
14년전 영화인데 아직 기억에 남으니 秀作은 秀作이다	1
앗.. 이런 애니를 왜 여태 몰랐지.. ㅡ,.ㅡ	1
ㅋㅋㅋㅋㅋㅋㅋㄲㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
이연걸의 헐리우드 진출은 글쎄. 스토리가 별로인 액션 영화 중 하나	0
재밌어요ㅋㅋ 깨알같은 패러디도 있고	1
코메디?x공포?x드라마?x보는내내짜증만났다..	0
김상경 진짜 귀엽다 ㅋㅋㅋㅋ	1
티비에서 하길래 우연히 보다가 끝까지 봤네요. 마지막 장면에 생각지도 못하게 폭풍 눈물을 ㅠ ㅠ 근데 찰리도 불쌍 ㅜ,.ㅜ	1
다시 보고싶은영화 따뜻해요 스스로 어디에 붕대를 감아야 할지 생각해보게하는 영화	1
중학시절의 꿈을 갖게해준영화..셀린디옹과 미셸레드포드를 알게해준..감동적인 영화	1
독터 후!	1
빈스본 영화는 언제나 감동이 쩐다~	1
공포에 초점이 맞춰진 영화	1
헐 양조위나온다고 다잼있는건 아니구나 0점이 없는것이 한이구나	0
타란티노만 거치면은 쓰레기가된다.	0
엄마의대한 사랑을 제대로 받지못한사람이지만 이영화에게는 10점 주고싶네요	1
난 진짜 재미없던데 지루했다	0
너무했다. 앤 헤서웨이를 이 정도밖에 못쓰다니.. 베드씬도 쓸데없이 길고 뭔가 만들다가 만느낌..	0
시대를 앞서간 토마스 하디.	1
마음이 따뜻해지는 영화였습니다.	1
와...이건 정말 명작이네요...	1
재미는있으나슬프기도한그런좋은영화마지막에폭탄같은거터지고끝나잖아요무슨뜻이징?	1
옛날부터 천우희 씨 좋아했는데 진짜 너무 연기도 잘하고 너무 최고 !	1
어린나이에 보면서도 유치함에 치를 떨었던..	0
우려먹기용 파트1... 1편만 만들었어도 충분한 영화를 수익올리려고 억지로 늘여서 만든... 두고두고 욕먹을 영화.	0
1992년 작품이란 것을 감안하고 즐긴다면 알찬 시간이 될것이다.	1
여운이 있는 영화. 진지한 연기와 예상을 뒤엎는 전개가 좋았다.	1
엘. 프사이. 콩그루.	1
지금 제상황을 보는거같아 눈시울이 붉어지더라구요, 전 사기보다는 배신을 많이당해서.. 연기자들 모두 훌륭했습니다	1
라붐에서 자기 딸로나온애랑;;	0
악마가 썩소를 날릴 때	0
딱 예상했던 그만큼에서 조금도 나아가지 못한..	0
또보고싶다!!!!!!!!!!!1	1
와,,,, 아름답다,,, 무언가, 느릿느릿한 전개랑 지루한듯하면서도 남기는게 많다	1
일단 공포로서는 하나도 안무섭구요..이게 정말 2000년대에 나왔나싶을정도로 정말 하나도 안무서움... 놀라지도않고.. 하지만 교훈은있네요.. 여러분 왕따에게 다들잘해줍시다..왠지 뭉클한영화..	0
기대했는데 정말 지겹네요. 어디가 공포영화임? 주인공 성격, 내용 다 갑갑함!	0
이슬람 국가에 가서 전도질하는 아름다운 영화로군요.. 똥물 전도단들은 지네들 빼내려고 날려버린 피같은 나랏돈 740 억은 언제 토해날까요? 목사들은 세금 한푼 안내는 주제에 왜 나랏돈으로 이거해달라 저거해달라 뜯어가는건 그렇게도 많을까요?	0
정말 죽인다!	1
잼있기만 하더마;;_-	1
시티헌터도 난 본방사수♥ 진짜 미노팬클럽만 가입안햇지나 미노팬♥ 넘멋있쪄~^^ 박민영이랑 커플까지 갔던 드라마..안타깝지만ㅋㅋ드라마에서만은 상대역과 정말 사랑하는 우리이민호님♥ 넘좋아했던 드라마♥	1
사람이 죽었는데 아무 생각 안나는 드라마도 처음인듯ㅋㅋㅋㅋ.... 곰곰이 생각하면 짱 슬픈건데 이 드라마의 개막장성이 다 깨부셔줌ㅋㅋㅋ	0
몇번을 봐도 눈물이 나네 왜일까..	1
영화 전개는 다소 느슨한 감이 없지않지만 잔잔한 감동과 아름다운 음악이 있어 좋았고 대사가 너무 멋있었다. 피아노건반의 움직임을 슬로우모션으로 편집한 부분이 인상적이었음. 내 삶을 뒤돌아보게 하는 영화.	1
붕가붕가씬 3번에 3점 드립니다	0
와진짜너무좋아 ㅠㅠ배우들다좋아 ㅠㅜ 2기나왓으면좋겟어요!!!	1
이토준지의 매력을 기괴한 비쥬얼로만 이해한건 명백한 오판	0
몇번 봤는데요 한 세번 정도 보니까 확 재밌어 지네요...좋아 하는 배우들도 나오구오 윌은 제가 본 영화에서는 다 인상깊고 재밌었구요 머 올드 스쿨에서도 그렇고 우마는 킬빌에서는 못 느낀 먼가 풋풋한 느낌이랄까요? 근데 약간 나이가 더 들어보이는건	1
30분정도 어거지로 보다가 스탑 했습니다. 액션이나 재미있개 넣어서 재미있개 만들지...	0
행복한 시간이란게 무엇인지 일깨워 준 영화 ㅜㅜ	1
난 이것보다 더한영화도 봤기떄문에 2점준다	0
너무햇음;;	0
82분짜리 레고 홍보 영상물	0
쫌뻔한스토리네여;;;	0
별 재미도 없는 저질 연극	0
TV에서 처음 접했는데 ... , 스토리가 너무 어색어색.	0
1탄은 진짜 재밌었는데 2탄은 최악	0
이해가 안되었던 영화	0
아메리칸 파이를 보기전에 보시오.	0
완젼재밌음!!!!다크케로로카리스마개쩔음ㅇㅇ	1
대역 여자배우만 고생 더럽게 했다.	0
기대 안하고 봐서 그런지 배우들 연기들도 괜찮고 잔 재미도 있었네요^^	1
이현지..참기름 찾을때 ..다포기했다	0
여배우도 못생겼는데 알몸 육탄 공세도 가리는데 열중한다	0
내인생최고의범죄영화. 14년전에 본 영화인데도 지금까지도 이거보다 재밋는 범죄영화 별로 못봐씀. 후속 브라질리언 다 찍엇다면서 왜 개봉안햇는지ㅜ	1
김민종씨 멋집니다.	1
범죄 스릴러 - 긴장감 = 지루함 = 프리즈너스	0
호날두 평균평점...	0
캣우먼팬들에게는 걍 흑역사	0
류현경이 여기서 무슨역으로나왔나요?전혀본적이없는듯한데..ㅋㅋ	0
왜 유명한지 알겠어요.... 너무 짱임	1
괴짜스럽고 발칙한 재미가 있는 영화 오르페오 같은 친구가 있음 좋겠어	1
그래 어디까지 가나 한번 보자... 아무리 그래도 이렇게 반전하나 없이 영화를 마무리 하기야 하겠어? 하면서 끝까지 봤던영화(?)~	0
웨슬리엉아 예전에는 안 이랬는데..	0
가족드라마 중에 제일 재밌다	1
운지작	0
다세포보다 안습인건 처음이다..	0
졸라 재미없을것 같아서 보다가 포기했는데 내선택이 좋았군	0
매번 똑같은 시도만 하는 이유가 뭘까? 재미라도 있음 모를까?	0
게이나올때부터 토쏠려서 꺼버렷음 아놔 시간아 재길...	0
마트에서 줄 서서 맛 보기하는 기분	0
개봉당시보고 형편없었는데 메르스 발병후 다시보니 소름끼친다 감독이 너무 현실과 거의비슷한 상황을 영화화 했네	1
평점 보고 기대하면 망함	0
영화 스토리 전개가 중간부터 엉성해져서 쓰레기로 변모.	0
인생 영화다!!!말이필요없다	1
첨엔 재밌을까??했는데...너무 재밌게 봤어요^^ 강추!!!!!!	1
와 진짜 알바 제대로 쓰네 마지막반전잇어서 그나마 1점줌ㅋㅋ 진짜 보는건 비추	0
나는 이거 잘이해가 안간다	0
괜찮네요.	1
오늘 ktx 영화칸에서 봤는데 넘 재미없음..	0
기억에 남는 영화...	1
리미라는 베댓한테 스포 당함 ㅡ,ㅡ	1
개인적으로 윤제균 감독 작품을 좋아하는 편인데 낭만자객은 악수(惡手) 인듯싶다. 연출도 별로고 재미도 없고.. 결론 - 김민종은 코믹연기랑은 거리가 멀다	0
비주얼 없이 배우 역량만으로 이렇게 만들다니..말이 필요없다.	1
그저 불편한 일상일뿐	1
공포는 무슨 그나저나 기본정보에 왜 한국이야?	0
아 너무 실망,... 극장에서 조조로 봤는데 파트너랑 저밖에 없더군요=-=	0
어릴때봤던영화. 너무좋은기억으로남아있어서 최근에 다시다운받아봤다.나...어릴땐어떤아이였던걸까.. 이영화가 그렇게 좋은느낌으로남다니.. 부모와자식의 관계를 너무 가볍게생각했었나. 영화를 다시보면서 도저히 쭉보고있을수가 없을정도로 불편하다.	0
진지해서 더 웃긴 인간의 기본적인 욕망 / 과장되기는 했어도 틀린것은 없는 듯	0
이 얼마만의 가슴 찡긋한 영화이던가!	1
이건 아닌것 같네요... 아무리 드라마라지만 우리나라가뒤숭숭해서 국민들의 마음이 불안한 때에 이런 불륜드라마를 보는데 화만 치밀어 오르네요...	0
허약한 스토리. 허약한 신. 허약한 전쟁	0
만약이게 더빙만잘했어도 7점은먹고들어갔다ㅡㅡ더빙정말 너무하지않냐	0
정말 꿀잼입니다 꼭 보세요	1
고등학교때 본거 같은데 ost 도 좋고 영화도 감동적이죠.이거 보고 ost 열심히 듣고 친구랑 기타로 라밤바 연습하던 기억이 나네요.	1
내용흐름이 굉장히 깔끔하고 두번세번봐도 재밋다.	1
예전에 재밌게봤던 기억이남..	1
사회적인반영도있고 무섭기도하네요 그시대에 이정도면 참잘만들었다고생각해요~티비에서5~6번은본듯요~~	1
제목부터가구리다	0
적군파, 바더 마인호프들 보다 인간적이네.	1
서동요 백제무왕의 숨겨졌던 이야기! 조현재군과 이보영양의 환상의 호흡!!	1
Eikon은 애플이고 해리슨 포드는 스티븐 짭스네 ㅋㅋㅋ 전개는 느리고 클라이막스는 시시했다	0
서지혜 너무 이뿌다.,그래서 만점..ㅎ	1
사랑스러운영화. 의리도 사랑도 둘다 지켰던 멋진남자ㅠㅠ 원빈닮아짠아	1
할말없게만드는영화.. 난감하다. 정말	0
뭐랄까 70년대 영화인줄 알았는데 2005년도 영화였다니..이건 뭐 눈 썩는다	0
관능적영화좋아하지않지만...일본의아름다운시골풍경도보고싶고...왠지스토리전개가궁금해지는(sm작가)상영관에가서스크린으로꼭봐야겠슴!!!	1
멋진 여자..	1
어린 아역들의 연기가 더 훌륭했지!! 정말 슬펐는데 이영화,,	1
맹물....	0
황제의 딸 조미는 어디 갔나? 늙어선지 얼굴 때문에 전혀 집중이 안되고 스토리도 유치하고 극의 완성도는 최악. 그나마 연기는 대충 봐 줄 정도	0
정말 좋아하는 배우가 나와서 내심기대하고봤는데 기대치가 높아서 근가	0
세상에서 가장 사랑하는 사람들로부터 이해 받기 힘들었던, 위대한 사명감을 가진 사람의 슬픈 이야기 였습니다. 이 영화를 보고 나서 많은 것을 알고 싶어졌습니다. 지금이라도 알게 되고 느낄 수 있어서 다행이라는 행복감을 준 무척 좋은 영화입니다.	1
