고객질문(요청),지식베이스
네 제가 직장인인데 7시 이후로 진행되는 바리스타 클래스 있나요?,"직장인,신분"
그럼 혹시 시흥시에는요?,"시흥시,지명"
"시흥까지 가려면 7시까지는 못갈꺼같은데, 다른 강좌는 없나요?","시흥,지명"
혹시 강좌 오픈 예정이 있다면 안내해 주실수있어요?,
안녕하세요. 내일배움카드로 교육신청 하려구요.,"내일배움카드,지원정책"
아 어떤 강좌가 있나요?,
한식조리기능사 자격증 취득도 할수있나요?,"한식조리기능사,자격증"
혹시 중식조리기능사는 같이 준비할수 있어요?,"중식조리기능사,자격증"
한식조리기능사 강좌 비용은 얼마에요?,"한식조리기능사,자격증"
재료비 포함이죠?,"재료비,비용"
그럼 제가 준비해 가야할건 없나요?,
서울시에서 진행하는 평생교육 관련 문의하려는데요.,"평생교육,지원정책"
네 포스터를 봤는데 사진반이 있던데 저 사진을 정말 못찍는데 참여 가능한가요?,"사진반,교육프로그램"
신청은 언제부터 받나요?,
정원이 몇명이에요?,"정원,인원"
하나만 더 물어볼게요. 준비물에 개인 dslr을 지참해야한다고 하던데 필름카메라는 안되나요?,"dslr,카메라"
제 디카가 오래된건데 괜찮나요?,"디카,카메라"
네 오늘중으로 연락 주시나요?,
이번에 홍수로 인해 피해를 많이 봤는데 지원정책 있나요?,"홍수,지해"
어떤 사업이 있나요?,
이번에 중복으로 지원을 받을 수 있나요?,"지원,보상"
기초수급자 신청하려는데요.,"기초수급자,상태"
그냥 신청해주시면 안되나요?,
아니 같이 살지도 않고 그 애가 돈을 벌던 저랑은 상관이 없는데 왜 신청이 안되는거에요?,
다른 방법은 없나요?,
운전면허 갱신하려는데요.,"운전면허,면허증"
뭐 가져가야돼요?,
증명사진이죠?,"증명사진,사진"
주소 이전하려구요.,
자취하는데 그럼 제가 세대주 맞죠?,
네? 그게 무슨 말이에요?,
그럼 어떡해요?,
이번에 한국사 시험 미뤄졌어요?,"한국사,시험명"
언제쯤 정해져요?,
그럼 다음 시험일정은 어떻게 돼요?,"시험일정,공고"
그럼 신청해놓은 기록은 남아있어요?,
혹시 환불하려면 어떻게 해요?,
환불 수수료 있나요?,"수수료,요금"
환불기간은 언제까지에요?,
시험장소 어디서 확인할수 있나요?,"확인,시험장소"
저희 딸아이 여권 좀 만들려는데요.,"여권,신분증"
10년으로 만들수 있어요?,"10년,기간"
비용이 얼마에요?,
준비물은 뭐 있어야하죠?,
증명사진은 집에서 셀프로 찍어도 괜찮죠?,
토요일도 발급이 되나요?,"토요일,날짜"
토요일은 발급 시간은요?,"토요일,날짜"
발급은 얼마나 걸려요?,
"여권재발급 받으려고 하는데요, 신규디자인으로 받을 수 있어요?","여권,신분증"
언제부터 신규 디자인으로 받을 수 있어요?,"디자인,디자인여권신청"
혹시 여권 대리신청 가능한가요?,
재발급 준비물 뭐 있어요?,"준비물,디자인여권신청"
대리 수령은 가능한가요?,
대리수령할때 준비해갈게 있나요?,
접수하고 얼마나 기다려야 돼요?,
재발급 비용은 얼마에요?,
주택입주확정일자 받으려는데요.,"주택입주확정일자,서류"
받으려면 직접방문해야 되나요?,
챙겨가야할 서류 있나요?,
점심 시간 언제에요?,
몇시까지 해요?,
확정일자 바로 나오나요?,"확정일자,서류"
지방세 어떻게 내?,"지방세,세금"
은행 어플에서도 돼?,"어플,공공기관"
은행 직접방문해도 돼?,"은행,공공기관"
은행위치 좀 알려줘.,"은행,공공기관"
버스로 가는 방법은 없어?,"버스,교통수단"
다른 납부방법은 없어?,
사이트 주소가 뭐야?,사이트
다른곳에서는 납부할수 없어?,
지방세 조회할 수 있어?,"조회,세금"
어떻게 납부해?,납부
사이트 주소가 뭐야?,사이트
은행 어플로도 돼?,"어플,공공기관"
서울시주최 페스티벌 예매했는데 예정대로 진행돼?,"예매,매입"
코로나로 다른 축제들은 취소됐는데 이건 취소안되나?,"취소,상태"
환불돼?,"환불,환급"
환불수수료는 있어?,"환불수수료,요금"
코로나때문에 못가는건데도 수수료 내야돼?,"수수료,요금"
참석했다가 코로나 걸리면 보상해줘?,보상
그래도 걸리면 보상해줘?,
확산세가 더 강해지면 취소될 가능성은?,"확산세,공연취소"
그럼 전액 환불돼?,"전액,금액"
알겠어.,
청년저축계좌 지금 신청할 수 있어?,"청년저축계좌,지원사업"
그럼 다른 정책은 없나?,정책
그건 뭐야?,
서울시민 대상인가?,
얼마를 추가 적립해줘?,적립
모집인원은 몇명이야?,모집인원
신청기간은 언제까지야?,"신청기간,기간"
주소지가 서울이면 되는거지?,주소지
청년저축계좌 신청하려는데.,"청년저축계좌,지원사업"
신청가능하지?,신청
그럼 혜택을 총 얼마나 받을 수 있어?,혜택
3년동안 계속 10만원씩 해야돼?,
일도 쉬면 안돼?,
다른 조건도 있어?,"조건,가입조건"
신혼부부 전세대출 문의하려고.,"신혼부부전세대출,지원사업"
작년에 결혼했는데 신혼부부 조건이 맞지?,"신혼부부,상태"
대출 상품이 뭐있어?,대출
어느 은행에서 받을 수 있어?,은행
버팀목 대출 받는 조건은 뭐야?,"버팀목,지원사업"
서울소재 주택만 가능해?,"주택,거주지"
대출한도는 얼마야?,"대출한도,한도"
100% 다 대출돼?,대출
그럼 나머지 10%는 일반 대출을 받아도 돼?,대출
신혼부부 버팀목 전세대출 받고싶어.,"버팀목전세대출,지원사업"
그럼 그 한정된 곳에서 집을 찾아야돼?,"집,하우스"
대출 한도는 어떻게 돼?,"대출한도,한도"
금리는 얼마야?,"금리,이자"
그렇게 생각보다 높은데 다른 혜택은 없어?,"혜택,복지"
그건 뭐야?,
그럼 금리가 1%야?,"금리,이자"
대출기간은 언제까지야?,"대출기간,기간"
연말정산 문의하고싶어.,"연말정산,정산"
5월에 퇴사 했는데 연말정산 해야돼?,"연말정산,정산"
혼자서는 안해봤는데 혼자하면돼?,
뭐 준비해야돼?,
그건 어디서 확인해?,
다른방법은 없어?,
그리고 국세청에서 신청하면 되나?,"국세청,정부기관"
공인인증서 필요해?,"공인인증서,인증서"
그럼 공인인증서 없어도 돼?,"공인인증서,인증서"
연말정산 문의할려고.,"연말정산,정산"
연말정산 환급 언제돼?,환급
올해 안경 샀는데 이것도 환급돼?,환급
이것도 간소화 서비스로 확인돼?,"간소화,서비스"
직접?,
신용카드 내역은 자동이지?,"신용카드,카드"
이번에 문화비 소득공제도 추가됐다던데 맞아?,"문화비,금액"
얼마나 환급해줘?,환급
최대 100만원까지?,
월세 공제도 돼?,"월세,금액"
운전면허증 분실했어.,"운전면허증,증명서"
아직. 어디에 신고해?,
챙겨가야할게 있나?,
재발급은 어떻게 받아?,재발급
수수료는 얼마야?,"수수료,요금"
재발급 받는데 얼마나 걸릴까?,"재발급,절차"
분실신고도 운전면허 시험장에서 해도돼?,"분실신고,민원"
혹시 영문 운전면허증 발급도 돼?,"운전면허증,증명서"
그럼 국제운전면허증 따로 발급 안해도 되는거야?,"국제운전면허증,증명서"
국가는 어디서 확인해?,"국가,나라"
보건증 무인발급기로 출력돼?,"무인발급기,정부시설"
서울에는 어디서 할수있어?,"서울,서울특별시"
인터넷으로는 어떻게 발급해?,"발급,제출"
그럼 보건소 꼭 방문 해야돼?,"보건소,정부기관"
그 다음엔?,
청소년인데 학생증으로 돼?,"학생증,청소년"
그리고 온라인으로 수령할수 있어?,"온라인,수단"
얼마나 걸려?,
귀농인 지원사업 어떤게 있는지 알고싶어.,"귀농인지원사업,지원정책"
나이는 왜?,
정착장려금은 뭐야?,"정착장려금,지원정책"
얼마나 지원해줘?,
농업과 관련되서만 사용할 수 있는 지원금이지?,"농업,산업"
신청은 어디서해?,신청
신청 기간은 언제야?,"신청기간,기간"
귀농정착인 지원 문의하고싶어.,"귀농정착인지원,지원정책"
귀촌한지 2년 되었는데 신청할 수 있어?,"신청,가입"
3년 되려면 8개월 정도 남았는데 지금 신청 안돼?,"신청,가입"
그럼 다음 신청은 언제야?,
혹시 내년에 지원을 받고 다른 지역으로 이사를 가도 괜찮아?,"내년,날짜"
그럼 5년간 지원금을 받는거야?,"지원금,지원정책"
연간 지원금은 얼마야?,"지원금,지원정책"
나이 제한은 따로 없어?,"나이제한,연령제한"
이번에 공무원 시험을 봤는데 시험 결과는 언제 나와?,"공무원,신분"
좀 더 빨리 공고내주면 안되나?,"공고,문서"
왜?,
요새 컴퓨터로하면 금방이잖아?,"컴퓨터,수단"
그럼 내 점수만 먼저 알수 없어?,점수
마킹을 잘 못한게 있는거같은데 확인못해?,
사전점수 공개는 언제야?,"사전점수,점수"
그때 자기 점수 확인할 수 있지?,
그럼 등수도 알려줘?,
농촌일손돕기 봉사 신청할래.,"농촌일손돕기,봉사활동"
봉사활동은 어디서해?,"봉사활동,프로그램"
과수농장으로 갈 수 있어?,"과수농장,농장"
가면 어떤일 해?,
농사 경험 없어도 가능할까?,"농사,산업"
준비물은 뭐 챙겨야돼?,준비물
중식은 제공 안해줘?,"중식,식사"
봉사활동 하고 확인증은 주는거지?,"봉사활동,프로그램"
근데 일단 하루만하고 싶은데 하루만 해도돼?,
주말농장 신청하고싶어.,"주말농장,프로그램"
다음 신청은 언제야?,신청
그럼 미리 알아보려는데 주말농장 분양은 몇 평이나 가능해?,"분양,프로그램"
가격은?,"가격,금액"
몇명이나 모집해?,"모집,가입모집"
작물은 저희가 심고싶은거 맘대로 심어도 돼지?,
저희가 수확한 작물은 집에 가져가도 되지?,"작물,농작물"
매주 농장에 가야돼?,농장
자동차 등록할래.,자동차등록
어디서 해?,
그게 끝?,
카드결제돼?,"카드결제,결제방법"
카드 결제하면 수수료 없어?,"수수료,요금"
그 다음은 어떻게 해?,
채권은 얼마정도해?,"채권,장부"
채권도 카드결제 돼?,"카드결제,결제방법"
돈 챙겨가야겠네. 명의변경하는데 얼마나 걸려?,"명의변경,절차"
자격증 취득한 거 발급신청 해줘.,자격증
"둘다 받고싶은데, 하나로 합쳐서 발급돼?","발급,출자"
금액은 얼마야?,
직접 수령도 돼?,"직접수령,수령방안"
"그럼 3,300원만 결제하면 되지?","300원,금액"
어떻게 가능해?,
장학생 문의하려구.,"장학생,상태"
혹시 충남 한울타리 장학생이랑 희망드림 장학생이랑 중복 선발 가능해?,"충남한울타리장학생,지원정책"
장학생 신청기간이 언제야?,"신청기간,가입기간"
신청은 어떻게해?,"신청,가입"
충남으로 전입한지 1년 안됐는데 신청가능해?,"충남,충청남도"
마지막으로 하나만 더. 장학금액은 얼마야?,"장학금액,장학금"
현금으로 주는거지?,"현금,지급방법"
등본뽑는 기계가 작동이 안되네,"등본,서류"
다가구 혜택 문의하고 싶어.,"다가구,가족단위"
원래 자녀 3인이상 받던 혜택을 올해부터 2인부터 준다던데 맞아?,
우리 애도 해당돼?,
신청기간은 언제야?,"신청기간,가입기간"
최근 이사를 했는데 주소 변경돼있어?,주소변경
유기동물 복지 관련 문의하고싶은데,"유기동물,동물"
얘네들 구조해줄 수 있어?,
아 그럼 전 주소만 알려주면 되죠?,
그럼 하나더 물어볼게. 그 어미고양이 중성화 관련 지원사업 있어?,"중성화지원사업,지원정책"
지원은 얼마나 해줘?,
그럼 나머지는 내가 부담해야돼?,
가산도서관 지금 이용 못해?,"청수도서관,공공기관"
언제까지?,
그럼 이번에 사물함 결제한건 어떻게 돼?,"사물함,공공시설"
책 대여는 몇시까지 해?,
최대 권수는 몇권이야?,
대여 기간은 언제까지야?,"대여,빌려줌"
연체 페널티 있어?,"페널티,벌점"
반납은 어디서 해?,
8시 이후에는?,"8시,시간"
대학생 아르바이트 모집 공고에 대해 물어보고싶어.,"대학생,신분"
공고문에 3개월간 사무보조 업무라고 되어있는데 어떤 기관에서 일하는거야?,"사무보조,업무"
지금은 확실히 몰라?,
체육문화 부서에서 업무를 보고싶은데 지원할수있어?,"체육문화부서,기관"
아직 가채점만 한 상태인데 자격증 취득이라고 해도 돼?,"자격증취득,자격증서"
친구랑 같이 지원해도 돼?,
농기계 대여 하는거 좀 물어보고싶은데.,"농기계,농업기계"
트랙터 쓸수있나?,"트랙터,농업기계"
아니 지금 수확해야되는데 다음달까지 기다리라고?,"수확,수령"
몇대나 쓰고있는데?,
홍보를 그렇게 하면서 10대 밖에 지원을 안해주면 10명만 지원받으란 소리야?,지원
